Address, R/W, Value, Soft, Hard, Hit, Evicted_Page #, Dirty_Evicted_Page
B662,0,143,1,0,0,11,0
55DA,0,176,1,0,0,12,0
4CEA,0,104,1,0,0,13,0
32B2,0,240,1,0,0,14,0
B6CD,0,217,1,0,0,None , None
2844,1,3525338,1,0,0,15,0
437D,0,37,1,0,0,15,0
28DD,0,249,1,0,0,None , None
B0F7,0,107,1,0,0,15,1
B5C0,1,-3283731,1,0,0,15,0
3E0B,0,113,1,0,0,12,0
2BB6,0,103,1,0,0,0,0
8227,0,218,1,0,0,1,1
2D06,0,228,1,0,0,2,0
9511,0,147,1,0,0,3,1
C766,1,-5319632,1,0,0,4,0
3F9D,0,244,1,0,0,5,0
F139,0,183,1,0,0,6,0
25E0,0,176,1,0,0,7,0
EB64,0,236,1,0,0,8,1
AF18,0,144,1,0,0,9,0
6C89,0,88,1,0,0,10,0
C969,0,166,1,0,0,12,0
AEAF,0,251,1,0,0,13,0
6427,1,-2119238,1,0,0,14,0
4B49,1,-5427349,1,0,0,15,0
5669,0,118,1,0,0,15,0
4C40,0,6,1,0,0,15,1
0DE3,0,220,1,0,0,12,0
5BFF,0,85,1,0,0,0,0
B108,0,237,1,0,0,1,0
79D5,0,42,1,0,0,2,0
6206,0,211,1,0,0,3,0
D8C9,0,249,1,0,0,4,1
D478,1,-2858662,1,0,0,5,0
E330,0,102,1,0,0,6,0
E738,0,75,1,0,0,7,0
5359,0,168,1,0,0,8,0
456A,0,47,1,0,0,9,0
E569,1,-9987163,1,0,0,10,0
E217,0,23,1,0,0,11,0
003C,0,111,1,0,0,12,0
B438,0,133,1,0,0,13,0
6099,0,249,1,0,0,14,1
19CC,0,93,1,0,0,15,1
D715,0,117,1,0,0,15,1
C43E,0,93,1,0,0,15,0
1C91,0,156,1,0,0,15,0
457B,0,208,1,0,0,12,0
A6AB,1,5215345,1,0,0,0,0
E8E8,1,9468115,1,0,0,1,0
358D,0,26,1,0,0,2,0
E120,0,132,1,0,0,3,0
90B4,1,-385552,1,0,0,4,0
8710,0,233,1,0,0,5,1
55CD,0,47,1,0,0,6,0
C36D,0,65,1,0,0,7,0
5F15,1,9791508,1,0,0,8,0
BF59,1,-551168,1,0,0,9,0
CD79,1,-5641548,1,0,0,10,1
E9B2,0,21,1,0,0,11,0
EECA,0,3,1,0,0,12,0
EEDE,1,5350637,1,0,0,None , None
E953,0,190,1,0,0,None , None
5159,0,121,1,0,0,13,0
9368,0,133,1,0,0,14,0
0828,0,235,1,0,0,15,0
27D8,0,57,1,0,0,15,0
AA20,0,42,1,0,0,15,0
6C26,0,70,1,0,0,15,0
AE89,1,8082777,1,0,0,12,0
CA66,1,-4081652,1,0,0,0,1
B66E,0,65,1,0,0,1,1
48DF,0,198,1,0,0,2,0
506A,0,234,1,0,0,3,0
0BDF,0,254,1,0,0,4,1
557C,0,56,1,0,0,5,0
6427,0,-2119238,1,0,0,6,0
9AA5,0,214,1,0,0,7,0
864A,1,-4276967,1,0,0,8,1
7862,0,5,1,0,0,9,1
726C,0,72,1,0,0,10,1
5ECC,0,239,1,0,0,12,0
403F,0,69,1,0,0,13,0
F609,0,230,1,0,0,14,0
C86D,0,68,1,0,0,15,0
02EA,0,75,1,0,0,15,0
DEB5,0,83,1,0,0,15,0
DB76,0,143,1,0,0,15,0
D115,0,191,1,0,0,12,1
8A5C,0,114,1,0,0,0,1
4F3A,0,220,1,0,0,1,0
0CD9,0,151,1,0,0,2,0
1140,1,750289,1,0,0,3,0
6A4B,0,206,1,0,0,4,0
61B6,0,191,1,0,0,5,0
A699,0,149,1,0,0,6,0
07D4,0,19,1,0,0,7,0
C8B8,1,796276,1,0,0,8,1
68DC,0,70,1,0,0,9,0
9B7A,0,224,1,0,0,10,0
E2B5,0,87,1,0,0,11,0
1409,0,109,1,0,0,12,0
E3A9,0,71,1,0,0,13,0
7E7D,0,92,1,0,0,14,0
8E65,0,26,1,0,0,15,0
A03B,0,49,1,0,0,15,0
6DFB,0,118,1,0,0,15,0
15C3,1,-3531535,1,0,0,15,0
0D87,0,152,1,0,0,12,0
7C1B,0,206,1,0,0,0,0
0090,1,6540510,1,0,0,1,0
DE53,0,255,1,0,0,2,0
EDDE,0,216,1,0,0,3,1
9292,1,-655596,1,0,0,4,0
7F12,0,237,1,0,0,5,0
37A9,0,103,1,0,0,6,0
5466,0,4,1,0,0,7,0
5E89,0,9,1,0,0,8,1
7594,0,227,1,0,0,9,0
5C02,0,15,1,0,0,10,0
B007,0,127,1,0,0,11,0
DE0A,0,62,1,0,0,12,0
FC50,1,-4975985,1,0,0,13,0
1A65,1,-4315486,1,0,0,14,0
4DDA,0,106,1,0,0,15,0
5B93,0,128,1,0,0,15,0
1FF7,0,67,1,0,0,15,0
